单位净值,净值日期,净值日增长率
1.0770,2022-08-12,-0.30
1.0802,2022-08-11,1.68
1.0624,2022-08-10,-0.44
1.0671,2022-08-09,0.56
1.0612,2022-08-08,1.02
1.0505,2022-08-05,1.78
1.0321,2022-08-04,0.59
1.0260,2022-08-03,-1.08
1.0372,2022-08-02,-3.03
1.0696,2022-08-01,0.56
1.0636,2022-07-29,-0.98
1.0741,2022-07-28,-0.03
1.0744,2022-07-27,0.51
1.0690,2022-07-26,1.53
1.0529,2022-07-25,-0.99
1.0634,2022-07-22,-1.09
1.0751,2022-07-21,-1.14
1.0875,2022-07-20,1.29
1.0736,2022-07-19,0.55
1.0677,2022-07-18,1.32
1.0538,2022-07-15,-1.19
1.0665,2022-07-14,1.04
1.0555,2022-07-13,0.29
1.0524,2022-07-12,-1.36
1.0669,2022-07-11,-1.71
1.0855,2022-07-08,-0.87
1.0950,2022-07-07,0.54
1.0891,2022-07-06,-1.20
1.1023,2022-07-05,0.33
1.0987,2022-07-04,1.67
1.0807,2022-07-01,0.25
1.0780,2022-06-30,1.49
1.0622,2022-06-29,-1.74
1.0810,2022-06-28,1.57
1.0643,2022-06-27,0.69
1.0570,2022-06-24,1.28
1.0436,2022-06-23,1.80
1.0251,2022-06-22,-1.29
1.0385,2022-06-21,-0.93
1.0482,2022-06-20,0.33
1.0448,2022-06-17,0.90
1.0355,2022-06-16,0.30
1.0324,2022-06-15,-0.50
1.0376,2022-06-14,0.61
1.0313,2022-06-13,-0.43
1.0358,2022-06-10,2.37
1.0118,2022-06-09,-1.29
1.0250,2022-06-08,0.28
1.0221,2022-06-07,0.00
1.0221,2022-06-06,1.89
1.0031,2022-06-02,0.76
0.9955,2022-06-01,-0.28
0.9983,2022-05-31,1.10
0.9874,2022-05-30,0.77
0.9799,2022-05-27,-0.20
0.9819,2022-05-26,0.89
0.9732,2022-05-25,1.54
0.9584,2022-05-24,-3.38
0.9919,2022-05-23,0.54
0.9866,2022-05-20,1.36
0.9734,2022-05-19,0.70
0.9666,2022-05-18,-0.31
0.9696,2022-05-17,0.33
0.9664,2022-05-16,0.12
0.9652,2022-05-13,0.99
0.9557,2022-05-12,-0.04
0.9561,2022-05-11,0.74
0.9491,2022-05-10,1.11
0.9387,2022-05-09,0.32
0.9357,2022-05-06,-1.93
0.9541,2022-05-05,0.97
0.9449,2022-04-29,3.69
0.9113,2022-04-28,-0.01
0.9114,2022-04-27,3.49
0.8807,2022-04-26,-2.11
0.8997,2022-04-25,-5.70
0.9541,2022-04-22,0.16
0.9526,2022-04-21,-3.04
0.9825,2022-04-20,-2.00
1.0025,2022-04-19,0.23
1.0002,2022-04-18,0.27
0.9975,2022-04-15,-0.99
1.0075,2022-04-14,1.06
0.9969,2022-04-13,-1.02
1.0072,2022-04-12,1.49
0.9924,2022-04-11,-2.68
1.0197,2022-04-08,0.39
1.0157,2022-04-07,-1.87
1.0351,2022-04-06,-0.60
1.0414,2022-04-01,0.63
1.0349,2022-03-31,-0.69
1.0421,2022-03-30,1.79
1.0238,2022-03-29,-0.29
1.0268,2022-03-28,0.22
1.0245,2022-03-25,-1.08
1.0357,2022-03-24,-0.93
1.0454,2022-03-23,0.56
1.0396,2022-03-22,-0.12
1.0408,2022-03-21,0.44
1.0362,2022-03-18,1.00
1.0259,2022-03-17,1.60
1.0097,2022-03-16,3.04
0.9799,2022-03-15,-5.20
1.0336,2022-03-14,-2.46
1.0597,2022-03-11,0.55
1.0539,2022-03-10,1.68
1.0365,2022-03-09,-1.59
1.0532,2022-03-08,-3.41
1.0904,2022-03-07,-1.95
1.1121,2022-03-04,-0.94
1.1226,2022-03-03,-0.11
1.1238,2022-03-02,-0.10
1.1249,2022-03-01,-0.12
1.1262,2022-02-28,0.76
1.1177,2022-02-25,0.95
1.1072,2022-02-24,-1.47
1.1237,2022-02-23,1.56
1.1064,2022-02-22,-0.98
1.1174,2022-02-21,0.12
1.1161,2022-02-18,0.78
1.1075,2022-02-17,0.24
1.1049,2022-02-16,0.39
1.1006,2022-02-15,0.98
1.0899,2022-02-14,-0.37
1.0940,2022-02-11,-1.25
1.1078,2022-02-10,-0.15
1.1095,2022-02-09,1.17
1.0967,2022-02-08,0.57
1.0905,2022-02-07,1.58
1.0735,2022-01-28,-0.32
1.0770,2022-01-27,-2.37
1.1031,2022-01-26,0.65
1.0960,2022-01-25,-2.68
1.1262,2022-01-24,0.43
1.1214,2022-01-21,-1.08
1.1337,2022-01-20,-0.80
1.1429,2022-01-19,-0.72
1.1512,2022-01-18,0.09
1.1502,2022-01-17,0.76
1.1415,2022-01-14,0.11
1.1403,2022-01-13,-1.38
1.1562,2022-01-12,0.98
1.1450,2022-01-11,-0.83
1.1546,2022-01-10,0.50
1.1488,2022-01-07,-0.58
1.1555,2022-01-06,0.12
1.1541,2022-01-05,-1.85
1.1758,2022-01-04,-0.43
1.1809,2021-12-31,0.85
1.1709,2021-12-30,0.63
1.1636,2021-12-29,-0.63
1.1710,2021-12-28,0.05
1.1704,2021-12-27,0.01
1.1703,2021-12-24,-0.71
1.1787,2021-12-23,0.40
1.1740,2021-12-22,0.35
1.1699,2021-12-21,1.14
1.1567,2021-12-20,-1.71
1.1768,2021-12-17,-1.03
1.1890,2021-12-16,1.12
1.1758,2021-12-15,-0.57
1.1825,2021-12-14,-0.89
1.1931,2021-12-13,0.00
1.1931,2021-12-10,0.11
1.1918,2021-12-09,0.51
1.1858,2021-12-08,1.31
1.1705,2021-12-07,-0.53
1.1767,2021-12-06,-0.80
1.1862,2021-12-03,0.91
1.1755,2021-12-02,-0.69
1.1837,2021-12-01,0.18
1.1816,2021-11-30,0.32
1.1778,2021-11-29,0.21
1.1753,2021-11-26,-0.03
1.1756,2021-11-25,-0.52
1.1818,2021-11-24,-0.14
1.1834,2021-11-23,0.38
1.1789,2021-11-22,1.54
1.1610,2021-11-19,1.11
1.1482,2021-11-18,-0.11
1.1495,2021-11-17,0.98
1.1384,2021-11-16,-0.94
1.1492,2021-11-15,-0.86
1.1592,2021-11-12,0.75
1.1506,2021-11-11,1.02
1.1390,2021-11-10,-0.29
1.1423,2021-11-09,0.79
1.1333,2021-11-08,0.35
1.1293,2021-11-05,-1.47
1.1461,2021-11-04,0.81
1.1369,2021-11-03,0.17
1.1350,2021-11-02,-1.43
1.1515,2021-11-01,0.82
1.1421,2021-10-29,1.13
1.1293,2021-10-28,-1.75
1.1494,2021-10-27,-0.65
1.1569,2021-10-26,-0.28
1.1602,2021-10-25,0.82
1.1508,2021-10-22,-1.39
1.1670,2021-10-21,-0.31
1.1706,2021-10-20,0.08
1.1697,2021-10-19,0.55
1.1633,2021-10-18,1.09
1.1508,2021-10-15,0.62
1.1437,2021-10-14,0.39
1.1393,2021-10-13,0.28
1.1361,2021-10-12,-2.28
1.1626,2021-10-11,-0.50
1.1684,2021-10-08,-1.30
1.1838,2021-09-30,1.81
1.1627,2021-09-29,-3.53
1.2053,2021-09-28,0.32
1.2014,2021-09-27,-3.06
1.2393,2021-09-24,-1.51
1.2583,2021-09-23,-0.21
1.2610,2021-09-22,1.13
1.2469,2021-09-17,-0.62
1.2547,2021-09-16,-1.78
1.2774,2021-09-15,1.07
1.2639,2021-09-14,-0.99
1.2766,2021-09-13,0.80
1.2665,2021-09-10,0.25
1.2633,2021-09-09,0.96
1.2513,2021-09-08,0.51
1.2449,2021-09-07,2.52
1.2143,2021-09-06,1.01
1.2021,2021-09-03,-0.61
1.2095,2021-09-02,1.57
1.1908,2021-09-01,-1.38
1.2075,2021-08-31,0.55
1.2009,2021-08-30,0.84
1.1909,2021-08-27,0.78
1.1817,2021-08-26,-0.38
1.1862,2021-08-25,1.08
1.1735,2021-08-24,1.08
1.1610,2021-08-23,1.67
1.1419,2021-08-20,-0.26
1.1449,2021-08-19,0.25
1.1420,2021-08-18,0.32
1.1384,2021-08-17,-2.52
1.1678,2021-08-16,-0.30
1.1713,2021-08-13,0.17
1.1693,2021-08-12,0.62
1.1621,2021-08-11,0.89
1.1519,2021-08-10,0.28
1.1487,2021-08-09,0.58
1.1421,2021-08-06,0.32
1.1385,2021-08-05,-0.66
1.1461,2021-08-04,2.28
1.1205,2021-08-03,-0.88
1.1304,2021-08-02,1.11
1.1180,2021-07-30,0.46
1.1129,2021-07-29,1.71
1.0942,2021-07-28,-1.08
1.1062,2021-07-27,-1.96
1.1283,2021-07-26,-1.74
1.1483,2021-07-23,-0.79
1.1575,2021-07-22,0.63
1.1503,2021-07-21,0.87
1.1404,2021-07-20,-0.11
1.1416,2021-07-19,-0.38
1.1460,2021-07-16,-0.51
1.1519,2021-07-15,0.76
1.1432,2021-07-14,-0.65
1.1507,2021-07-13,1.42
1.1346,2021-07-12,0.98
1.1236,2021-07-09,0.92
1.1134,2021-07-08,-0.52
1.1192,2021-07-07,1.11
1.1069,2021-07-06,-0.10
1.1080,2021-07-05,0.19
1.1059,2021-07-02,-1.32
1.1207,2021-07-01,-1.02
1.1323,2021-06-30,0.90
1.1222,2021-06-29,-0.33
1.1259,2021-06-28,0.04
1.1255,2021-06-25,1.09
1.1134,2021-06-24,-0.87
1.1232,2021-06-23,0.93
1.1128,2021-06-22,0.88
1.1031,2021-06-21,1.08
1.0913,2021-06-18,0.53
1.0855,2021-06-17,1.32
1.0714,2021-06-16,-1.53
1.0881,2021-06-15,-0.49
1.0935,2021-06-11,-0.15
1.0951,2021-06-10,1.68
1.0770,2021-06-09,0.52
1.0714,2021-06-08,-0.73
1.0793,2021-06-07,0.66
1.0722,2021-06-04,0.31
1.0689,2021-06-03,-0.10
1.0700,2021-06-02,-0.92
1.0799,2021-06-01,0.69
1.0725,2021-05-31,1.07
1.0611,2021-05-28,-0.80
1.0697,2021-05-27,0.91
1.0601,2021-05-26,-0.07
1.0608,2021-05-25,1.51
1.0450,2021-05-24,0.26
1.0423,2021-05-21,-0.60
1.0486,2021-05-20,-0.36
1.0524,2021-05-19,-0.72
1.0600,2021-05-18,0.38
1.0560,2021-05-17,1.24
1.0431,2021-05-14,1.24
1.0303,2021-05-13,-1.01
1.0408,2021-05-12,0.62
1.0344,2021-05-11,-0.45
1.0391,2021-05-10,-0.12
1.0404,2021-05-07,-0.73
1.0481,2021-05-06,-0.64
1.0549,2021-04-30,0.14
1.0534,2021-04-29,-0.09
1.0543,2021-04-28,0.87
1.0452,2021-04-27,0.22
1.0429,2021-04-26,-0.60
1.0492,2021-04-23,0.59
1.0430,2021-04-22,0.57
1.0371,2021-04-21,0.17
1.0353,2021-04-20,0.11
1.0342,2021-04-19,1.64
1.0175,2021-04-16,0.67
1.0107,2021-04-15,-0.25
1.0132,2021-04-14,1.69
0.9964,2021-04-13,0.09
0.9955,2021-04-12,-1.75
1.0132,2021-04-09,-0.36
1.0169,2021-04-08,0.37
1.0132,2021-04-07,-0.25
1.0157,2021-04-06,0.19
1.0138,2021-04-02,0.17
1.0121,2021-04-01,0.89
1.0032,2021-03-31,-0.23
1.0055,2021-03-30,0.88
0.9967,2021-03-29,0.16
0.9951,2021-03-26,1.69
0.9786,2021-03-25,0.54
0.9733,2021-03-24,-1.29
0.9860,2021-03-23,-1.11
0.9971,2021-03-22,1.59
0.9815,2021-03-19,-1.07
0.9921,2021-03-18,1.10
0.9813,2021-03-17,0.64
0.9751,2021-03-16,0.36
0.9716,2021-03-15,-1.13
0.9827,2021-03-12,0.20
0.9807,2021-03-11,2.12
0.9603,2021-03-10,-0.21
0.9623,2021-03-09,-2.09
0.9828,2021-03-08,-2.08
1.0037,2021-03-05,0.04
1.0033,2021-03-04,-1.86
1.0223,2021-03-03,1.41
1.0081,2021-03-02,-0.40
1.0121,2021-03-01,1.58
0.9964,2021-02-26,-2.26
1.0194,2021-02-25,-0.36
1.0231,2021-02-24,-2.23
1.0464,2021-02-23,-0.34
1.0500,2021-02-22,-1.90
1.0703,2021-02-19,-0.94
1.0805,2021-02-18,0.15
1.0789,2021-02-10,0.83
1.0700,2021-02-09,2.27
1.0463,2021-02-08,1.70
1.0288,2021-02-05,-1.02
1.0394,2021-02-04,-0.81
1.0479,2021-02-03,-0.07
1.0486,2021-02-02,1.10
1.0372,2021-02-01,1.00
1.0269,2021-01-29,-0.69
1.0340,2021-01-28,-1.82
1.0532,2021-01-27,0.45
1.0485,2021-01-26,-1.06
1.0597,2021-01-25,-0.37
1.0636,2021-01-22,0.22
1.0613,2021-01-21,1.13
1.0494,2021-01-20,1.15
1.0375,2021-01-19,-0.11
1.0386,2021-01-18,1.40
1.0243,2021-01-15,0.29
1.0213,2021-01-14,-0.07
1.0220,2021-01-13,-0.80
1.0302,2021-01-12,1.11
1.0189,2021-01-11,-1.28
1.0321,2021-01-08,0.13
1.0308,2021-01-07,-0.22
1.0331,2021-01-06,-0.60
1.0393,2021-01-05,0.64
1.0327,2021-01-04,1.76
1.0148,2020-12-31,1.24
1.0024,2020-12-30,1.34
0.9891,2020-12-29,-0.74
0.9965,2020-12-28,-0.83
1.0048,2020-12-25,1.28
0.9921,2020-12-24,-1.08
1.0029,2020-12-23,0.67
0.9962,2020-12-22,-1.94
1.0159,2020-12-21,1.70
0.9989,2020-12-18,-0.37
1.0026,2020-12-17,0.73
0.9953,2020-12-16,-0.04
0.9957,2020-12-15,0.66
0.9892,2020-12-14,0.60
0.9833,2020-12-11,-1.41
0.9974,2020-12-10,0.72
0.9903,2020-12-09,-1.63
1.0067,2020-12-08,0.31
1.0036,2020-12-07,-0.21
1.0057,2020-12-04,0.27
1.0030,2020-12-03,0.20
1.0010,2020-12-02,-0.12
1.0022,2020-12-01,1.31
0.9892,2020-11-30,-0.40
0.9932,2020-11-27,0.18
0.9914,2020-11-26,-0.32
0.9946,2020-11-25,-2.00
1.0149,2020-11-24,-0.32
1.0182,2020-11-23,0.79
1.0102,2020-11-20,0.69
1.0033,2020-11-19,0.39
0.9994,2020-11-18,0.24
0.9970,2020-11-17,-0.83
1.0053,2020-11-16,1.27
0.9927,2020-11-13,
0.9973,2020-11-06,
0.9904,2020-10-30,
0.9973,2020-10-23,
1.0000,2020-10-16,0.00
1.0000,2020-10-15,
